"","term","contrast","null.value","estimate","conf.low","conf.high","adj.p.value"
"21","Site","PULAU_PUTUS-AER_PERANG",0,-20.3333333333333,-81.636676949513,40.9700102828465,0.99999708918872
"22","Site","PULAU_SEULAKO-AER_PERANG",0,-5.33333333333315,-66.6366769495129,55.9700102828466,1
"23","Site","RUBIAH_SEA_GARDEN-AER_PERANG",0,-21.3333333333333,-82.6366769495131,39.9700102828464,0.99999071520889
"24","Site","SARDINE_REEF-AER_PERANG",0,1.66666666666669,-59.636676949513,62.9700102828464,1
"25","Site","SECRET_LAGOON-AER_PERANG",0,8.00000000000003,-53.3033436161797,69.3033436161797,1
"26","Site","SHIP_WRECK-AER_PERANG",0,21.3333333333334,-39.9700102828464,82.6366769495131,0.99999071520889
"27","Site","SNAPPER_POINT-AER_PERANG",0,-26.9166666666666,-84.2606937855216,30.4273604521884,0.996083929541885
"28","Site","SUMUR_TIGA-AER_PERANG",0,35.3333333333334,-25.9700102828463,96.6366769495131,0.933885452870201
"29","Site","TANJUNG_KUSU_KUSU-AER_PERANG",0,-5.33333333333331,-66.636676949513,55.9700102828464,1
"30","Site","TANJUNG_LAMPU-AER_PERANG",0,-5.33333333333329,-66.636676949513,55.9700102828464,1
"31","Site","TELUK_KEMBAHU-AER_PERANG",0,-0.999999999999993,-62.3033436161797,60.3033436161797,1
"32","Site","TERNATE_1-AER_PERANG",0,41,-20.3033436161797,102.30334361618,0.744917852844683
"33","Site","TERNATE_2-AER_PERANG",0,9.00000000000002,-52.3033436161797,70.3033436161797,1
"34","Site","TERNATE_3-AER_PERANG",0,-7.16666666666665,-75.7058884535695,61.3725551202362,1
"35","Site","WAKATOBI_1-AER_PERANG",0,26.3333333333334,-42.2058884535695,94.8725551202362,0.999913244239898
"36","Site","WAKATOBI_2-AER_PERANG",0,58.6666666666667,-2.63667694951305,119.970010282846,0.0818965697134528
"37","Site","WAKATOBI_3-AER_PERANG",0,-1.99999999999998,-63.3033436161797,59.3033436161797,1
"38","Site","WEST_MANSUAR-AER_PERANG",0,-29,-90.3033436161797,32.3033436161797,0.995550965388295
"39","Site","BATU_ANGUS-Anitas_Garden",0,4.33333333333336,-56.9700102828464,65.6366769495131,1
"40","Site","BATU_MERAH-Anitas_Garden",0,-7.83333333333336,-65.1773604521884,49.5106937855216,1
"41","Site","BENTENG-Anitas_Garden",0,-5.99999999999986,-67.3033436161796,55.3033436161799,1
"42","Site","CALIFORDIA_DREAMING-Anitas_Garden",0,-15,-76.3033436161798,46.3033436161797,0.999999999303704
"43","Site","CAPE_KRI-Anitas_Garden",0,-23.6666666666667,-84.9700102828464,37.636676949513,0.999903849930114
"44","Site","CORAL_CANYON-Anitas_Garden",0,-18.0000000000001,-79.3033436161798,43.3033436161796,0.999999875170514
"45","Site","JABOI-Anitas_Garden",0,-5,-66.3033436161797,56.3033436161797,1
"46","Site","KABUI_STRAIT_I-Anitas_Garden",0,25.6666666666667,-35.636676949513,86.9700102828464,0.999497533862967
"47","Site","KABUI_STRAIT_II-Anitas_Garden",0,1.99999999999999,-59.3033436161797,63.3033436161797,1
"48","Site","KABUI_STRAIT_III-Anitas_Garden",0,17,-44.3033436161797,78.3033436161797,0.999999974017296
"49","Site","KAMPUNG_PAUDEAN-Anitas_Garden",0,27.6666666666667,-33.636676949513,88.9700102828464,0.99799200033357
"50","Site","KRI_LAGOON-Anitas_Garden",0,26.3333333333333,-34.9700102828464,87.636676949513,0.999180345195983
"51","Site","MELISSAS_GARDEN-Anitas_Garden",0,19.3333333333333,-41.9700102828464,80.636676949513,0.999999181467141
"52","Site","PANTAI_LABUHAN-Anitas_Garden",0,-28,-89.3033436161797,33.3033436161797,0.997528045380707
"53","Site","PANTAI_PARIGI-Anitas_Garden",0,-27.6666666666666,-88.9700102828463,33.6366769495131,0.99799200033357
"54","Site","PELATAK-Anitas_Garden",0,11.3333333333333,-49.9700102828464,72.636676949513,1
"55","Site","PULAU_ABANG_BESAR-Anitas_Garden",0,17.6666666666667,-39.6773604521883,75.0106937855217,0.999999553029997
"56","Site","PULAU_ABANG_KECIL-Anitas_Garden",0,29.6666666666666,-31.6366769495131,90.9700102828464,0.99360106745582
"57","Site","PULAU_PETONG-Anitas_Garden",0,35.9999999999999,-25.3033436161798,97.3033436161797,0.919139408694462
"58","Site","PULAU_PUTUS-Anitas_Garden",0,-11,-72.3033436161797,50.3033436161798,1
"59","Site","PULAU_SEULAKO-Anitas_Garden",0,4.00000000000016,-57.3033436161796,65.3033436161799,1
"60","Site","RUBIAH_SEA_GARDEN-Anitas_Garden",0,-12,-73.3033436161797,49.3033436161797,1
"61","Site","SARDINE_REEF-Anitas_Garden",0,11,-50.3033436161797,72.3033436161797,1
"62","Site","SECRET_LAGOON-Anitas_Garden",0,17.3333333333333,-43.9700102828464,78.6366769495131,0.999999955438955
"63","Site","SHIP_WRECK-Anitas_Garden",0,30.6666666666667,-30.6366769495131,91.9700102828464,0.989390066939732
"64","Site","SNAPPER_POINT-Anitas_Garden",0,-17.5833333333333,-74.9273604521883,39.7606937855217,0.999999604988315
"65","Site","SUMUR_TIGA-Anitas_Garden",0,44.6666666666667,-16.636676949513,105.970010282846,0.56712712224888
"66","Site","TANJUNG_KUSU_KUSU-Anitas_Garden",0,4,-57.3033436161797,65.3033436161797,1
"67","Site","TANJUNG_LAMPU-Anitas_Garden",0,4.00000000000001,-57.3033436161797,65.3033436161797,1
"68","Site","TELUK_KEMBAHU-Anitas_Garden",0,8.33333333333331,-52.9700102828464,69.636676949513,1
"69","Site","TERNATE_1-Anitas_Garden",0,50.3333333333333,-10.9700102828464,111.636676949513,0.303464018694713
"70","Site","TERNATE_2-Anitas_Garden",0,18.3333333333333,-42.9700102828464,79.6366769495131,0.999999795870605
"71","Site","TERNATE_3-Anitas_Garden",0,2.16666666666666,-66.3725551202362,70.7058884535695,1
"72","Site","WAKATOBI_1-Anitas_Garden",0,35.6666666666667,-32.8725551202361,104.205888453569,0.981354177868155
"73","Site","WAKATOBI_2-Anitas_Garden",0,68,6.69665638382026,129.30334361618,0.0124859787507775
"74","Site","WAKATOBI_3-Anitas_Garden",0,7.33333333333333,-53.9700102828464,68.6366769495131,1
"75","Site","WEST_MANSUAR-Anitas_Garden",0,-19.6666666666667,-80.9700102828464,41.6366769495131,0.999998734585387
"76","Site","BATU_MERAH-BATU_ANGUS",0,-12.1666666666667,-69.5106937855217,45.1773604521883,1
"77","Site","BENTENG-BATU_ANGUS",0,-10.3333333333332,-71.6366769495129,50.9700102828465,1
"78","Site","CALIFORDIA_DREAMING-BATU_ANGUS",0,-19.3333333333334,-80.6366769495131,41.9700102828463,0.999999181467141
"79","Site","CAPE_KRI-BATU_ANGUS",0,-28.0000000000001,-89.3033436161798,33.3033436161796,0.997528045380707
"80","Site","CORAL_CANYON-BATU_ANGUS",0,-22.3333333333334,-83.6366769495132,38.9700102828463,0.999973168929965
"81","Site","JABOI-BATU_ANGUS",0,-9.33333333333336,-70.6366769495131,51.9700102828464,1
"82","Site","KABUI_STRAIT_I-BATU_ANGUS",0,21.3333333333334,-39.9700102828464,82.6366769495131,0.99999071520889
"83","Site","KABUI_STRAIT_II-BATU_ANGUS",0,-2.33333333333336,-63.6366769495131,58.9700102828464,1
"84","Site","KABUI_STRAIT_III-BATU_ANGUS",0,12.6666666666667,-48.6366769495131,73.9700102828464,1
"85","Site","KAMPUNG_PAUDEAN-BATU_ANGUS",0,23.3333333333333,-37.9700102828464,84.6366769495131,0.999929134545898
"86","Site","KRI_LAGOON-BATU_ANGUS",0,22,-39.3033436161798,83.3033436161797,0.999980965721257
"87","Site","MELISSAS_GARDEN-BATU_ANGUS",0,14.9999999999999,-46.3033436161798,76.3033436161797,0.999999999303704
"88","Site","PANTAI_LABUHAN-BATU_ANGUS",0,-32.3333333333333,-93.6366769495131,28.9700102828464,0.9776172433106
"89","Site","PANTAI_PARIGI-BATU_ANGUS",0,-32,-93.3033436161797,29.3033436161797,0.980546615183609
"90","Site","PELATAK-BATU_ANGUS",0,6.99999999999996,-54.3033436161798,68.3033436161797,1
"91","Site","PULAU_ABANG_BESAR-BATU_ANGUS",0,13.3333333333333,-44.0106937855217,70.6773604521883,0.999999999850808
"92","Site","PULAU_ABANG_KECIL-BATU_ANGUS",0,25.3333333333333,-35.9700102828464,86.636676949513,0.999610910361855
"93","Site","PULAU_PETONG-BATU_ANGUS",0,31.6666666666666,-29.6366769495132,92.9700102828463,0.983166701892989
"94","Site","PULAU_PUTUS-BATU_ANGUS",0,-15.3333333333333,-76.636676949513,45.9700102828464,0.999999998662819
"95","Site","PULAU_SEULAKO-BATU_ANGUS",0,-0.333333333333201,-61.6366769495129,60.9700102828465,1
"96","Site","RUBIAH_SEA_GARDEN-BATU_ANGUS",0,-16.3333333333334,-77.6366769495131,44.9700102828463,0.999999991612834
"97","Site","SARDINE_REEF-BATU_ANGUS",0,6.66666666666664,-54.6366769495131,67.9700102828464,1
"98","Site","SECRET_LAGOON-BATU_ANGUS",0,13,-48.3033436161797,74.3033436161797,1
"99","Site","SHIP_WRECK-BATU_ANGUS",0,26.3333333333333,-34.9700102828464,87.636676949513,0.999180345195983
"100","Site","SNAPPER_POINT-BATU_ANGUS",0,-21.9166666666666,-79.2606937855216,35.4273604521884,0.999922513273052
"101","Site","SUMUR_TIGA-BATU_ANGUS",0,40.3333333333333,-20.9700102828464,101.636676949513,0.774022658589151
"102","Site","TANJUNG_KUSU_KUSU-BATU_ANGUS",0,-0.333333333333357,-61.6366769495131,60.9700102828464,1
"103","Site","TANJUNG_LAMPU-BATU_ANGUS",0,-0.333333333333343,-61.6366769495131,60.9700102828464,1
"104","Site","TELUK_KEMBAHU-BATU_ANGUS",0,3.99999999999996,-57.3033436161798,65.3033436161797,1
"105","Site","TERNATE_1-BATU_ANGUS",0,46,-15.3033436161797,107.30334361618,0.500322242511929
"106","Site","TERNATE_2-BATU_ANGUS",0,14,-47.3033436161798,75.3033436161797,0.999999999914006
"107","Site","TERNATE_3-BATU_ANGUS",0,-2.1666666666667,-70.7058884535695,66.3725551202361,1
"108","Site","WAKATOBI_1-BATU_ANGUS",0,31.3333333333333,-37.2058884535695,99.8725551202361,0.997489234213919
"109","Site","WAKATOBI_2-BATU_ANGUS",0,63.6666666666666,2.3633230504869,124.970010282846,0.0312769484463176
"110","Site","WAKATOBI_3-BATU_ANGUS",0,2.99999999999997,-58.3033436161798,64.3033436161797,1
"111","Site","WEST_MANSUAR-BATU_ANGUS",0,-24,-85.3033436161797,37.3033436161797,0.999870693440401
"112","Site","BENTENG-BATU_MERAH",0,1.83333333333351,-55.5106937855215,59.1773604521885,1
"113","Site","CALIFORDIA_DREAMING-BATU_MERAH",0,-7.16666666666667,-64.5106937855217,50.1773604521883,1
"114","Site","CAPE_KRI-BATU_MERAH",0,-15.8333333333334,-73.1773604521884,41.5106937855216,0.999999976981747
"115","Site","CORAL_CANYON-BATU_MERAH",0,-10.1666666666667,-67.5106937855217,47.1773604521883,1
"116","Site","JABOI-BATU_MERAH",0,2.83333333333336,-54.5106937855216,60.1773604521884,1
"117","Site","KABUI_STRAIT_I-BATU_MERAH",0,33.5000000000001,-23.8440271188549,90.8440271188551,0.923479039084718
"118","Site","KABUI_STRAIT_II-BATU_MERAH",0,9.83333333333336,-47.5106937855216,67.1773604521884,1
"119","Site","KABUI_STRAIT_III-BATU_MERAH",0,24.8333333333334,-32.5106937855216,82.1773604521884,0.99904628209223
"120","Site","KAMPUNG_PAUDEAN-BATU_MERAH",0,35.5,-21.8440271188549,92.8440271188551,0.864161454203542
"121","Site","KRI_LAGOON-BATU_MERAH",0,34.1666666666667,-23.1773604521883,91.5106937855217,0.906074309029561
"122","Site","MELISSAS_GARDEN-BATU_MERAH",0,27.1666666666667,-30.1773604521883,84.5106937855217,0.995443969998664
"123","Site","PANTAI_LABUHAN-BATU_MERAH",0,-20.1666666666666,-77.5106937855216,37.1773604521884,0.99998810368133
"124","Site","PANTAI_PARIGI-BATU_MERAH",0,-19.8333333333333,-77.1773604521883,37.5106937855217,0.9999919739918
"125","Site","PELATAK-BATU_MERAH",0,19.1666666666667,-38.1773604521883,76.5106937855217,0.999996484771127
"126","Site","PULAU_ABANG_BESAR-BATU_MERAH",0,25.5,-27.5902529085382,78.5902529085382,0.99431613498869
"127","Site","PULAU_ABANG_KECIL-BATU_MERAH",0,37.5,-19.844027118855,94.844027118855,0.784302347434399
"128","Site","PULAU_PETONG-BATU_MERAH",0,43.8333333333333,-13.5106937855217,101.177360452188,0.458126818848463
"129","Site","PULAU_PUTUS-BATU_MERAH",0,-3.1666666666666,-60.5106937855216,54.1773604521884,1
"130","Site","PULAU_SEULAKO-BATU_MERAH",0,11.8333333333335,-45.5106937855215,69.1773604521885,1
"131","Site","RUBIAH_SEA_GARDEN-BATU_MERAH",0,-4.16666666666666,-61.5106937855217,53.1773604521883,1
"132","Site","SARDINE_REEF-BATU_MERAH",0,18.8333333333334,-38.5106937855216,76.1773604521884,0.999997720023149
"133","Site","SECRET_LAGOON-BATU_MERAH",0,25.1666666666667,-32.1773604521883,82.5106937855217,0.998781219028245
"134","Site","SHIP_WRECK-BATU_MERAH",0,38.5,-18.844027118855,95.844027118855,0.737803535879444
"135","Site","SNAPPER_POINT-BATU_MERAH",0,-9.74999999999991,-62.8402529085381,43.3402529085383,1
"136","Site","SUMUR_TIGA-BATU_MERAH",0,52.5,-4.84402711885495,109.844027118855,0.127479180311376
"137","Site","TANJUNG_KUSU_KUSU-BATU_MERAH",0,11.8333333333334,-45.5106937855216,69.1773604521884,1
"138","Site","TANJUNG_LAMPU-BATU_MERAH",0,11.8333333333334,-45.5106937855216,69.1773604521884,1
"139","Site","TELUK_KEMBAHU-BATU_MERAH",0,16.1666666666667,-41.1773604521883,73.5106937855217,0.999999958887772
"140","Site","TERNATE_1-BATU_MERAH",0,58.1666666666667,0.822639547811711,115.510693785522,0.0421093940718562
"141","Site","TERNATE_2-BATU_MERAH",0,26.1666666666667,-31.1773604521883,83.5106937855217,0.997568247317491
"142","Site","TERNATE_3-BATU_MERAH",0,10,-55.0220149706146,75.0220149706146,1
"143","Site","WAKATOBI_1-BATU_MERAH",0,43.5,-21.5220149706146,108.522014970615,0.744372293201824
"144","Site","WAKATOBI_2-BATU_MERAH",0,75.8333333333333,18.4893062144783,133.177360452188,0.00055078127033148
"145","Site","WAKATOBI_3-BATU_MERAH",0,15.1666666666667,-42.1773604521883,72.5106937855217,0.999999993203388
"146","Site","WEST_MANSUAR-BATU_MERAH",0,-11.8333333333333,-69.1773604521883,45.5106937855217,1
"147","Site","CALIFORDIA_DREAMING-BENTENG",0,-9.00000000000018,-70.3033436161799,52.3033436161795,1
"148","Site","CAPE_KRI-BENTENG",0,-17.6666666666669,-78.9700102828466,43.6366769495129,0.999999924823654
"149","Site","CORAL_CANYON-BENTENG",0,-12.0000000000002,-73.3033436161799,49.3033436161795,1
"150","Site","JABOI-BENTENG",0,0.999999999999858,-60.3033436161799,62.3033436161796,1
"151","Site","KABUI_STRAIT_I-BENTENG",0,31.6666666666666,-29.6366769495132,92.9700102828463,0.983166701892989
"152","Site","KABUI_STRAIT_II-BENTENG",0,7.99999999999985,-53.3033436161799,69.3033436161796,1
"153","Site","KABUI_STRAIT_III-BENTENG",0,22.9999999999999,-38.3033436161799,84.3033436161796,0.999948244201788
"154","Site","KAMPUNG_PAUDEAN-BENTENG",0,33.6666666666665,-27.6366769495132,94.9700102828463,0.962372331255039
"155","Site","KRI_LAGOON-BENTENG",0,32.3333333333332,-28.9700102828466,93.6366769495129,0.977617243310601
"156","Site","MELISSAS_GARDEN-BENTENG",0,25.3333333333331,-35.9700102828466,86.6366769495129,0.999610910361855
"157","Site","PANTAI_LABUHAN-BENTENG",0,-22.0000000000001,-83.3033436161799,39.3033436161796,0.999980965721257
"158","Site","PANTAI_PARIGI-BENTENG",0,-21.6666666666668,-82.9700102828465,39.636676949513,0.999986635227749
"159","Site","PELATAK-BENTENG",0,17.3333333333332,-43.9700102828466,78.6366769495129,0.999999955438955
"160","Site","PULAU_ABANG_BESAR-BENTENG",0,23.6666666666665,-33.6773604521885,81.0106937855215,0.999620675653029
"161","Site","PULAU_ABANG_KECIL-BENTENG",0,35.6666666666665,-25.6366769495132,96.9700102828462,0.926763890019818
"162","Site","PULAU_PETONG-BENTENG",0,41.9999999999998,-19.3033436161799,103.30334361618,0.698800545229425
"163","Site","PULAU_PUTUS-BENTENG",0,-5.00000000000011,-66.3033436161798,56.3033436161796,1
"164","Site","PULAU_SEULAKO-BENTENG",0,10,-51.3033436161797,71.3033436161797,1
"165","Site","RUBIAH_SEA_GARDEN-BENTENG",0,-6.00000000000016,-67.3033436161799,55.3033436161796,1
"166","Site","SARDINE_REEF-BENTENG",0,16.9999999999999,-44.3033436161799,78.3033436161796,0.999999974017296
"167","Site","SECRET_LAGOON-BENTENG",0,23.3333333333332,-37.9700102828465,84.6366769495129,0.999929134545898
"168","Site","SHIP_WRECK-BENTENG",0,36.6666666666665,-24.6366769495132,97.9700102828463,0.902352276966052
"169","Site","SNAPPER_POINT-BENTENG",0,-11.5833333333334,-68.9273604521884,45.7606937855216,1
"170","Site","SUMUR_TIGA-BENTENG",0,50.6666666666665,-10.6366769495132,111.970010282846,0.290386001726789
"171","Site","TANJUNG_KUSU_KUSU-BENTENG",0,9.99999999999986,-51.3033436161799,71.3033436161796,1
"172","Site","TANJUNG_LAMPU-BENTENG",0,9.99999999999987,-51.3033436161799,71.3033436161796,1
"173","Site","TELUK_KEMBAHU-BENTENG",0,14.3333333333332,-46.9700102828466,75.6366769495129,0.999999999823279
"174","Site","TERNATE_1-BENTENG",0,56.3333333333332,-4.97001028284652,117.636676949513,0.123096873764721
"175","Site","TERNATE_2-BENTENG",0,24.3333333333332,-36.9700102828465,85.6366769495129,0.999827591089301
"176","Site","TERNATE_3-BENTENG",0,8.16666666666652,-60.3725551202363,76.7058884535693,1
"177","Site","WAKATOBI_1-BENTENG",0,41.6666666666665,-26.8725551202363,110.205888453569,0.885435825885539
"178","Site","WAKATOBI_2-BENTENG",0,73.9999999999998,12.6966563838201,135.30334361618,0.00315366664919192
"179","Site","WAKATOBI_3-BENTENG",0,13.3333333333332,-47.9700102828465,74.6366769495129,0.999999999981214
"180","Site","WEST_MANSUAR-BENTENG",0,-13.6666666666668,-74.9700102828465,47.6366769495129,0.999999999959262
"181","Site","CAPE_KRI-CALIFORDIA_DREAMING",0,-8.66666666666669,-69.9700102828464,52.636676949513,1
"182","Site","CORAL_CANYON-CALIFORDIA_DREAMING",0,-3.00000000000005,-64.3033436161798,58.3033436161797,1
"183","Site","JABOI-CALIFORDIA_DREAMING",0,10,-51.3033436161797,71.3033436161798,1
"184","Site","KABUI_STRAIT_I-CALIFORDIA_DREAMING",0,40.6666666666668,-20.636676949513,101.970010282846,0.759652424238079
"185","Site","KABUI_STRAIT_II-CALIFORDIA_DREAMING",0,17,-44.3033436161797,78.3033436161798,0.999999974017296
"186","Site","KABUI_STRAIT_III-CALIFORDIA_DREAMING",0,32,-29.3033436161797,93.3033436161798,0.980546615183609
"187","Site","KAMPUNG_PAUDEAN-CALIFORDIA_DREAMING",0,42.6666666666667,-18.636676949513,103.970010282846,0.666754338354521
"188","Site","KRI_LAGOON-CALIFORDIA_DREAMING",0,41.3333333333334,-19.9700102828464,102.636676949513,0.729845510475033
"189","Site","MELISSAS_GARDEN-CALIFORDIA_DREAMING",0,34.3333333333333,-26.9700102828464,95.6366769495131,0.952343903567971
"190","Site","PANTAI_LABUHAN-CALIFORDIA_DREAMING",0,-13,-74.3033436161797,48.3033436161798,1
"191","Site","PANTAI_PARIGI-CALIFORDIA_DREAMING",0,-12.6666666666666,-73.9700102828463,48.6366769495131,1
"192","Site","PELATAK-CALIFORDIA_DREAMING",0,26.3333333333334,-34.9700102828464,87.6366769495131,0.999180345195983
"193","Site","PULAU_ABANG_BESAR-CALIFORDIA_DREAMING",0,32.6666666666667,-24.6773604521883,90.0106937855217,0.94199289514068
"194","Site","PULAU_ABANG_KECIL-CALIFORDIA_DREAMING",0,44.6666666666667,-16.636676949513,105.970010282846,0.56712712224888
"195","Site","PULAU_PETONG-CALIFORDIA_DREAMING",0,51,-10.3033436161798,112.30334361618,0.277660498950332
"196","Site","PULAU_PUTUS-CALIFORDIA_DREAMING",0,4.00000000000007,-57.3033436161796,65.3033436161798,1
"197","Site","PULAU_SEULAKO-CALIFORDIA_DREAMING",0,19.0000000000002,-42.3033436161795,80.3033436161799,0.999999477542902
"198","Site","RUBIAH_SEA_GARDEN-CALIFORDIA_DREAMING",0,3.00000000000002,-58.3033436161797,64.3033436161797,1
"199","Site","SARDINE_REEF-CALIFORDIA_DREAMING",0,26,-35.3033436161797,87.3033436161798,0.999355924593108
"200","Site","SECRET_LAGOON-CALIFORDIA_DREAMING",0,32.3333333333334,-28.9700102828464,93.6366769495131,0.9776172433106
"201","Site","SHIP_WRECK-CALIFORDIA_DREAMING",0,45.6666666666667,-15.636676949513,106.970010282846,0.516916336943562
"202","Site","SNAPPER_POINT-CALIFORDIA_DREAMING",0,-2.58333333333324,-59.9273604521882,54.7606937855218,1
"203","Site","SUMUR_TIGA-CALIFORDIA_DREAMING",0,59.6666666666667,-1.636676949513,120.970010282846,0.0681862807630662
"204","Site","TANJUNG_KUSU_KUSU-CALIFORDIA_DREAMING",0,19,-42.3033436161797,80.3033436161798,0.999999477542902
"205","Site","TANJUNG_LAMPU-CALIFORDIA_DREAMING",0,19.0000000000001,-42.3033436161797,80.3033436161798,0.999999477542902
"206","Site","TELUK_KEMBAHU-CALIFORDIA_DREAMING",0,23.3333333333334,-37.9700102828464,84.6366769495131,0.999929134545898
"207","Site","TERNATE_1-CALIFORDIA_DREAMING",0,65.3333333333334,4.02998971715366,126.636676949513,0.0221559461151032
"208","Site","TERNATE_2-CALIFORDIA_DREAMING",0,33.3333333333334,-27.9700102828464,94.6366769495131,0.966755140685157
"209","Site","TERNATE_3-CALIFORDIA_DREAMING",0,17.1666666666667,-51.3725551202361,85.7058884535695,0.999999998607691
"210","Site","WAKATOBI_1-CALIFORDIA_DREAMING",0,50.6666666666667,-17.8725551202361,119.20588845357,0.534388038563693
"211","Site","WAKATOBI_2-CALIFORDIA_DREAMING",0,83,21.6966563838203,144.30334361618,0.000335528771622129
"212","Site","WAKATOBI_3-CALIFORDIA_DREAMING",0,22.3333333333334,-38.9700102828464,83.6366769495131,0.999973168929965
"213","Site","WEST_MANSUAR-CALIFORDIA_DREAMING",0,-4.66666666666663,-65.9700102828463,56.6366769495131,1
"214","Site","CORAL_CANYON-CAPE_KRI",0,5.66666666666664,-55.6366769495131,66.9700102828464,1
"215","Site","JABOI-CAPE_KRI",0,18.6666666666667,-42.636676949513,79.9700102828464,0.999999671090166
"216","Site","KABUI_STRAIT_I-CAPE_KRI",0,49.3333333333334,-11.9700102828463,110.636676949513,0.344735490207073
"217","Site","KABUI_STRAIT_II-CAPE_KRI",0,25.6666666666667,-35.636676949513,86.9700102828464,0.999497533862967
"218","Site","KABUI_STRAIT_III-CAPE_KRI",0,40.6666666666667,-20.636676949513,101.970010282846,0.75965242423808
"219","Site","KAMPUNG_PAUDEAN-CAPE_KRI",0,51.3333333333334,-9.97001028284631,112.636676949513,0.265293181873585
"220","Site","KRI_LAGOON-CAPE_KRI",0,50,-11.3033436161797,111.30334361618,0.316887500013314
"221","Site","MELISSAS_GARDEN-CAPE_KRI",0,43,-18.3033436161797,104.30334361618,0.650433404243856
"222","Site","PANTAI_LABUHAN-CAPE_KRI",0,-4.33333333333327,-65.636676949513,56.9700102828465,1
"223","Site","PANTAI_PARIGI-CAPE_KRI",0,-3.9999999999999,-65.3033436161796,57.3033436161798,1
"224","Site","PELATAK-CAPE_KRI",0,35,-26.3033436161797,96.3033436161798,0.94051420154498
"225","Site","PULAU_ABANG_BESAR-CAPE_KRI",0,41.3333333333334,-16.0106937855216,98.6773604521884,0.591259274400795
"226","Site","PULAU_ABANG_KECIL-CAPE_KRI",0,53.3333333333334,-7.97001028284635,114.636676949513,0.198769098258907
"227","Site","PULAU_PETONG-CAPE_KRI",0,59.6666666666667,-1.63667694951307,120.970010282846,0.0681862807630675
"228","Site","PULAU_PUTUS-CAPE_KRI",0,12.6666666666668,-48.636676949513,73.9700102828465,1
"229","Site","PULAU_SEULAKO-CAPE_KRI",0,27.6666666666669,-33.6366769495128,88.9700102828466,0.997992000333569
"230","Site","RUBIAH_SEA_GARDEN-CAPE_KRI",0,11.6666666666667,-49.636676949513,72.9700102828464,1
"231","Site","SARDINE_REEF-CAPE_KRI",0,34.6666666666667,-26.636676949513,95.9700102828465,0.946662329194354
"232","Site","SECRET_LAGOON-CAPE_KRI",0,41.0000000000001,-20.3033436161797,102.30334361618,0.744917852844683
"233","Site","SHIP_WRECK-CAPE_KRI",0,54.3333333333334,-6.97001028284632,115.636676949513,0.170432724429525
"234","Site","SNAPPER_POINT-CAPE_KRI",0,6.08333333333345,-51.2606937855215,63.4273604521884,1
"235","Site","SUMUR_TIGA-CAPE_KRI",0,68.3333333333334,7.02998971715369,129.636676949513,0.0116016164152181
"236","Site","TANJUNG_KUSU_KUSU-CAPE_KRI",0,27.6666666666667,-33.636676949513,88.9700102828464,0.997992000333569
"237","Site","TANJUNG_LAMPU-CAPE_KRI",0,27.6666666666667,-33.636676949513,88.9700102828465,0.997992000333569
